timestamp,symbol,interval,open,high,low,close,volume,ad_line,adx,atr,bollinger_lower,bollinger_middle,bollinger_upper,cci,ema,ichimoku_chikou_span,ichimoku_kijun,ichimoku_senkou_a,ichimoku_senkou_b,ichimoku_tenkan,keltner_lower,keltner_middle,keltner_upper,macd_histogram,macd_macd,macd_signal,momentum,obv,rsi,sma,stochastic_d,stochastic_k,volume_oscillator,vwap,williams_r,hash_rate,hash_rate_age_hours,difficulty,difficulty_age_hours,block_time,block_time_age_hours,miner_reserves,miner_reserves_age_hours,miner_outflows,miner_outflows_age_hours,mpi,mpi_age_hours,exchange_inflow,exchange_inflow_age_hours,exchange_outflow,exchange_outflow_age_hours,exchange_reserves,exchange_reserves_age_hours,etf_flow_total,etf_flow_total_age_hours,events_in_window,high_impact_events_in_window
2026-03-17T00:00:00Z,BTCUSDT,1d,74884.67,76000,73399.19,73909.36,24521.26636,14381.665617455914,29.691384879943108,2980.072309625089,64301.32710655218,69552.29500000001,74803.26289344786,150.84568657289475,70985.18745157284,73909.36,69255.14,70083.0625,75300,70910.985,64911.36002682969,70585.33270448935,76259.30538214902,920.4601626412933,711.9052061654074,-208.5549564758859,6646.449999999997,-128655.53760999988,58.85112434213737,70555.0592857143,88.51769532859934,79.8618890700871,-1.7415033730332288,74436.18333333333,-20.138110929912898,901260643.866848,24,145042165424852.5,24,1.566074,24,1402.8505547,0,1074.23428172,0,1244.97840685,0,1208.39375624,0,1363.58184039,0,1267.99794662,0,199.4,0,0,0
2026-03-18T00:00:00Z,BTCUSDT,1d,73909.37,74672.34,70500,71246.54,23392.88093,-640.0272840123436,28.60730724668764,3065.2342875090108,64529.730997365,69740.363,74950.995002635,73.07353978222952,71020.0344580298,71246.54,69255.14,70725.4225,75300,72195.705,64707.26141797763,70648.30482787132,76589.34823776502,692.8113988227226,657.4592920525174,-35.35210677020522,5275.3399999999965,-152048.41853999987,51.41317484824475,70453.61428571431,77.93713287079304,54.212248507201664,-1.5488878206099046,72139.62666666666,-45.787751492798336,901260643.866848,48,145042165424852.5,48,1.566074,48,1368.82175888,0,1123.15253413,0,1129.97986334,0,1035.48542454,0,1354.96173531,0,1157.17445539,0,-163.5,0,0,0
2026-03-19T00:00:00Z,BTCUSDT,1d,71246.55,71613.79,69105.49,69323.61,12161.10708,-10686.091764411374,27.056525679809386,3025.453266972652,65006.45283923925,69912.93850000002,74819.42416076078,3.0140732950808315,70793.8445302925,69323.61,69255.14,70872.0475,75300,72488.955,64673.54434678878,70522.1434156931,76370.74248459743,391.4126437322435,453.9136978950992,62.501054162855674,891.4499999999971,-164209.52561999985,46.81206493890164,70341.67785714289,56.58791447486922,35.68960584731891,-9.300142350709221,70014.29666666668,-64.3103941526811,901260643.866848,72,145042165424852.5,72,1.566074,72,1074.70363127,0,1221.85012727,0,1478.06061,0,1364.36237969,0,1298.61856225,0,1449.38810527,0,-163.5,24,0,0
2026-03-20T00:00:00Z,BTCUSDT,1d,69930.01,71367,69388,70480.32,16796.64575,-8940.734396028234,25.61651422485101,2955.3058907603195,65367.41771886045,70088.29150000002,74809.16528113959,9.873005866625322,70752.04125958683,70480.32,69255.14,70903.9425,75300,72552.745,64845.74307123225,70518.16023324615,76190.57739526004,255.23196527669396,381.54101075872313,126.30904548202918,531.6900000000023,-147412.87986999986,49.7266181199707,70510.69928571432,45.57782698920161,46.83162661308427,-10.070388572494222,70411.77333333333,-53.16837338691573,901260643.866848,96,145042165424852.5,96,1.569588,0,1368.96421579,0,1176.33859383,0,1117.09617698,0,1451.41418226,0,1155.3052708,0,1336.22362284,0,-163.5,48,0,0
2026-03-21T00:00:00Z,BTCUSDT,1d,70510.73,71100.94,68571.42,68918.12,13397.1675,-18665.428088942343,23.949319143742024,2924.8926128488683,65916.00349742855,70245.37400000003,74574.7445025715,-31.83252307450642,70507.51842497525,68918.12,69255.14,70770.42499999999,74674,72285.70999999999,64754.696003314966,70365.77544912747,75976.85489493997,55.649383034933464,195.87077427569602,140.22139124076256,-1273.7400000000052,-160810.04736999987,46.055978916734354,70628.9285714286,38.10165059482353,31.783719324067423,-12.974359902485572,69530.15999999999,-68.21628067593258,917823292.961151,0,133793147307543.5,0,1.562199,0,1263.19477791,0,1162.99153156,0,1496.20365387,0,1400.75997964,0,1430.63483164,0,1183.19931441,0,-163.5,72,0,0
2026-03-22T00:00:00Z,BTCUSDT,1d,68918.12,69588.79,67360.66,67859,14843.78682,-26869.339566050516,22.547765692461343,2875.1238547882344,65784.07210581219,70196.82100000003,74609.56989418787,-84.34061290471044,70154.38263497855,67859,69515,70597.66500000001,72367.875,71680.33,64631.43742893169,70127.03493016295,75622.6324313942,-141.2312813325801,-36.31771042496257,104.91357090761753,-2682.3399999999965,-175653.83418999988,43.700740947171724,70763.77142857146,32.87644561893634,20.01399091965733,-12.822379134420553,68269.48333333334,-79.98600908034267,1077444735.215265,0,133793147307543.58,0,1.458156,0,1338.15838851,0,1074.1963184,0,1201.2604649,0,1269.3593127,0,1059.28422382,0,1305.3411285,0,-163.5,96,0,0
2026-03-23T00:00:00Z,BTCUSDT,1d,67859,71817.09,67445.18,70906.45,28335.09119,-10338.273363418308,21.473508798065748,2982.0371508747894,65987.49581131974,70325.2435,74662.99118868026,-16.13357005721088,70254.65828364808,70906.45,69515,70597.66500000001,72135.01000000001,71680.33,64380.84518570597,70201.2649368141,76021.68468792223,-63.70402780334359,25.283536153438035,88.98756395678163,-23.55000000000291,-147318.74299999987,51.40171749455199,70940.50642857146,30.946693845325395,41.04237129225143,-0.6227829498988754,70056.23999999999,-58.95762870774857,1064142948.360755,0,133793147307543.58,0,1.621637,0,1121.40439739,0,1005.74386918,0,1066.50043718,0,1005.81513405,0,1482.88274787,0,1491.22162751,0,-163.5,120,0,0
2026-03-24T00:00:00Z,BTCUSDT,1d,70906.45,71400,68923.07,70556.74,20702.42244,-3731.949518658659,20.475984538984118,2945.9580686694467,66014.30485262709,70219.742,74425.17914737291,-3.5322710246795834,70294.93584582834,70556.74,69515,70597.66500000001,69712,71680.33,64501.355928739256,70235.11970473657,75968.88348073389,-34.90093468839032,45.36139559629373,80.26233028468405,-655.2099999999919,-168021.16543999987,50.54724757324758,70983.94285714289,32.68361828225428,36.99449263485408,-0.1990979356633816,70293.27,-63.00550736514592,831361678.40684,0,133793147307543.45,0,1.594332,0,1246.39150265,0,1287.10876115,0,1166.61460394,0,1317.55690349,0,1361.75705986,0,1009.75549354,0,-163.5,144,0,0
2026-03-25T00:00:00Z,BTCUSDT,1d,70556.74,72026.09,70408,71336.53,17719.50066,-1115.0190186739674,19.785237916583984,2851.1103494787717,66017.92135953093,70242.0325,74466.14364046908,41.870669756256795,70433.81506638456,71336.53,69515,70597.66500000001,69680,71680.33,64856.01052493551,70340.01592333309,75824.02132173067,34.01449045874767,122.78044335811865,88.76595289937097,-1478.7100000000064,-150301.66477999988,52.445546649874956,71065.70500000003,41.35246442436573,46.02052934599167,-2.2194032828451884,71256.87333333334,-53.97947065400833,1017586694.369972,0,133793147307543.56,0,1.550935,0,1002.70108713,0,1135.93053647,0,1412.70451996,0,1225.88790989,0,1480.94192064,0,1104.72837097,0,-163.5,168,0,0
2026-03-26T00:00:00Z,BTCUSDT,1d,71336.53,71436.82,68153,68820.31,20820.45768,-13473.563673940136,18.561667448288887,2882.0181816588597,66113.61093670734,70277.34700000001,74441.08306329268,-41.860534461265516,70218.68105753328,68820.31,70528,70772.25,69593.405,71016.5,64602.913167314975,70195.2820258728,75787.65088443062,-85.96229626874201,-18.68691743655654,67.27537883218547,-6064.360000000001,-171122.12245999987,46.273086827959816,70942.77428571432,33.30346994099084,16.89538784212677,-0.8244950601040807,69470.04333333333,-83.10461215787323,1097397415.497029,0,133793147307543.6,0,1.602988,0,1000.94702153,0,1028.76608306,0,1130.56411311,0,1448.85333106,0,1379.71561895,0,1257.92363311,0,-163.5,192,0,0
2026-03-27T00:00:00Z,BTCUSDT,1d,68820.31,69179.05,65548.25,66407.28,28603.69557,-28542.262766305983,18.338300118410803,2935.502597254656,65932.53172406343,70234.5655,74536.59927593656,-151.42145603637053,69710.49424986217,66407.28,70629.605,69708.3875,68485.76000000001,68787.17,64075.22795546859,69834.51992817063,75593.81190087268,-311.26241034555665,-321.8026340997603,-10.540223754203698,-7502.080000000002,-199725.81802999988,41.258224812686514,70619.72285714289,23.711641191536245,8.219006386490289,5.422273094289111,67044.86,-91.78099361350971,1010935800.942717,0,133793147307543.55,0,1.557899,0,1003.42146202,0,1228.03572775,0,1060.63339868,0,1289.353016,0,1334.61952852,0,1030.52102593,0,-163.5,216,0,0
2026-03-28T00:00:00Z,BTCUSDT,1d,66407.28,67288.94,65932.09,66377.03,11462.39847,-32487.132290229696,18.130887597809725,2822.741697450753,66030.3207439307,70254.857,74479.3932560693,-174.49301189536124,69266.03234988055,66377.03,70774.125,69780.64749999999,68000,68787.17,64050.50239767492,69505.23517310676,74959.9679485386,-437.99365829578323,-558.0322966239328,-120.03863832814952,-4869.509999999995,-211188.21649999986,41.197947561701454,70274.37142857145,11.014658466411468,7.929581170617349,-3.849347857606306,66532.68666666666,-92.07041882938265,1157255456.342321,0,133793147307543.61,0,1.47497,0,1269.33297795,0,1005.07464807,0,1099.21492479,0,1100.6101939,0,1477.87232152,0,1375.78463261,0,-163.5,240,0,0
2026-03-29T00:00:00Z,BTCUSDT,1d,66377.04,67130.5,65000,66010.93,10052.85584,-32999.75480065342,18.250380794307848,2773.295861918556,65581.23342604439,70133.79550000001,74686.35757395563,-182.42424043551625,68832.01870322981,66010.93,70500,69506.52249999999,68000,68513.045,63837.0847063508,69172.44420423945,74507.8037021281,-516.7352753720085,-765.9577325431601,-249.22245717115163,-3312.6800000000076,-221241.07233999987,40.42813387535941,69788.34928571431,8.446286761460101,9.190272727272664,-11.01469812910169,66047.14333333333,-90.80972727272733,957728653.52468,0,133793147307543.53,0,1.528247,0,1400.61274154,0,1474.59412935,0,1179.58286304,0,1462.41646889,0,1319.16244573,0,1016.78128166,0,-163.5,264,0,0
2026-03-30T00:00:00Z,BTCUSDT,1d,66010.93,68169.65,65800.59,66797.37,18353.38975,-35908.79798703325,17.861505372760142,2744.421871781516,65196.48283999949,69976.2325,74755.98216000051,-124.81990238786625,68560.73220946583,66797.37,70500,69506.52249999999,69255.14,68513.045,63670.61111287876,68946.24666097855,74221.88220907834,-486.5400013748008,-857.3974588896526,-370.85745751485183,-3682.9500000000116,-202887.68258999987,42.89657489587266,69210.68500000003,11.153193723539081,16.33972727272723,-7.052886571397325,66922.53666666667,-83.66027272727277,904521506.106642,0,133793147307543.5,0,1.626,0,1383.28364328,0,1311.86234729,0,1164.42473568,0,1220.3971366,0,1339.15447049,0,1380.37205375,0,-163.5,288,0,0
2026-03-31T00:00:00Z,BTCUSDT,1d,66797.38,68589.49,65998.05,68284.48,22105.40662,-19006.961639288365,17.30070661643166,2733.4945952256935,65046.32814609773,69880.8635,74715.39885390228,-85.38270217521273,68523.89858153705,68284.48,70500,69506.52249999999,69255.14,68513.045,63616.86127140506,68883.22126469488,74149.58125798468,-343.8240350821176,-800.6375013674988,-456.8134662853812,-633.6399999999994,-180782.27596999987,47.34006343680482,68808.90785714288,19.829149933383878,33.95744980015174,-1.2896122730355766,67624.00666666667,-66.04255019984825,904521506.106642,0,133793147307543.5,0,1.616162,0,1456.0564813,0,1463.0063867,0,1081.61020696,0,1046.25956311,0,1131.86717128,0,1379.00533454,0,-163.5,312,0,0
2026-04-01T00:00:00Z,BTCUSDT,1d,68284.49,69310,67578.75,68113.92,19020.1899,-61084.51236282484,11.902364761133413,2646.738920057685,64875.74594283764,69759.49249999998,74643.23905716233,-53.7244073500977,68448.91023787121,68113.92,70500,69506.52249999999,69255.14,68513.045,63609.77877506304,68682.19669181081,73754.61460855858,-215.4627642928133,-819.5288988295215,-604.0661345367082,254.91999999999825,-120033.19483000002,47.76338334162137,68585.14928571427,31.538854605239624,44.319386742839896,-1.2068230163164477,68334.22333333333,-55.680613257160104,1077444735.215265,0,133793147307543.58,0,1.661847,0,1436.37224175,0,1151.90318272,0,1117.50058095,0,1377.18747744,0,1250.05265841,0,1307.92380821,0,,,0,0
2026-04-02T00:00:00Z,BTCUSDT,1d,68113.92,68653.38,65712.12,66901.99,20203.47916,-64941.58641201565,11.938836225042396,2667.776140053565,64553.31644709213,69558.09199999998,74562.86755290782,-87.08502256352298,68242.65420615506,66901.99,70500,69506.52249999999,69255.14,68513.045,63359.225072279645,68512.65319735264,73666.08132242564,-214.22844195168273,-871.8516869763116,-657.6232450246289,-4004.459999999992,-140236.67399,44.500475146126824,68412.17642857142,35.11574234822634,27.07039050168737,0.19146848635359046,67089.16333333333,-72.92960949831263,964379546.951934,0,133793147307543.53,0,1.742954,0,1127.08302777,0,1292.40928407,0,1455.29013528,0,1428.85001248,0,1277.84655467,0,1357.67390192,0,,,0,0
2026-04-03T00:00:00Z,BTCUSDT,1d,66901.99,67370.42,66282,66964.3,11429.13131,-62041.5133839604,11.972702584386452,2554.9649871925963,64279.56153919398,69345.7095,74411.85746080602,-84.67911756926786,68072.20697866772,66964.3,70500,69359.205,69255.14,68218.41,63509.421675515274,68365.19098808097,73220.96030064666,-192.25267947009047,-897.939094362242,-705.6864148921516,-3592.4400000000023,-128807.54268000001,44.70960899576418,68161.03214285713,33.11566841111728,27.957227988824567,-6.471606728250364,66872.23999999999,-72.04277201117543,898750099.889936,0,136967932957976.36,0,1.650834,0,1428.71839965,0,1175.45011461,0,1354.36344088,0,1245.0120793,0,1106.95439395,0,1493.04949729,0,,,0,0
2026-04-04T00:00:00Z,BTCUSDT,1d,66964.29,67562.93,66775.91,67300.42,7373.51613,-59586.86010188368,11.902353358505009,2428.6832023931242,64192.383419847,69069.96849999999,73947.55358015298,-66.05700695229436,67969.30204817868,67300.42,70500,68827.5,69255.14,67155,63736.18784600223,68263.78422731135,72791.38060862047,-140.51649264428465,-881.3320306975074,-740.8155380532228,-4036.1100000000006,-121434.02655000001,45.89401783216166,68045.48214285713,29.256243515241096,32.74111205521135,-14.74867994259243,67213.08666666667,-67.25888794478864,828969681.62955,0,138966872071212.53,0,1.757378,0,1000.04590957,0,1028.00660736,0,1137.96094591,0,1351.82876854,0,1489.83677214,0,1339.30075001,0,,,0,0
2026-04-05T00:00:00Z,BTCUSDT,1d,67300.42,69136.2,66611.66,69034.18,11733.46752,-48801.72246090358,11.063109715794353,2435.5301165079004,64692.51323703031,68777.44399999999,72862.37476296966,-23.886488291845303,68111.2857750882,69034.18,70500,68827.5,69255.14,67155,63757.41051010349,68337.1552532817,72916.8999964599,16.675240370244296,-719.9714875904174,-736.6467279606617,213.86999999999534,-109700.55903,51.64773024388722,68129.42357142856,39.37182700477789,57.41714097029777,-14.477291401074725,68260.68,-42.58285902970223,1098384828.159153,0,138966872071212.4,0,1.540045,0,1205.62458176,0,1399.79354264,0,1337.79272568,0,1241.84335039,0,1467.63859626,0,1160.68928365,0,,,0,0
2026-04-06T00:00:00Z,BTCUSDT,1d,69034.18,70351.46,68300,68853.66,20281.61044,-58135.89406591734,10.833439015644112,2408.0965367573367,65183.26591883219,68524.65899999999,71866.05208116779,24.539664350606873,68210.26900507644,68853.66,70500,69087.865,69255.14,67675.73000000001,63854.2839126802,68386.34618154059,72918.40845040098,109.52133259206562,-599.7450622205797,-709.2663948126453,2446.3800000000047,-129982.16947000001,51.03913687470078,67982.7957142857,48.335370976840125,54.847859905011255,-4.227063380801358,69168.37333333334,-45.152140094988745,884234327.071519,0,138966872071212.5,0,1.784159,0,1288.026016,0,1478.79406019,0,1288.43068912,0,1145.17017706,0,1296.77490396,0,1447.15316638,0,,,0,0
2026-04-07T00:00:00Z,BTCUSDT,1d,68853.66,72761,67732.01,71924.22,23750.49661,-42289.14773313633,11.550271037680798,2595.3032127032416,65095.88636325935,68558.54299999999,72021.19963674064,107.21259351649489,68705.46247106625,71924.22,70500,69868.28,69255.14,69236.56,63638.63250322903,68723.28654520339,73807.94058717774,364.3963873855324,-253.77091058072983,-618.1672979662623,5547.190000000002,-106231.67286,59.73117923851517,68080.47285714284,67.16104762244014,89.21814199201135,4.076610642849946,70805.74333333333,-10.781858007988646,953315133.873982,0,138966872071212.47,0,1.614334,0,1094.48104644,0,1125.22686066,0,1268.12840219,0,1182.97083695,0,1024.31974153,0,1064.72277016,0,,,0,0
2026-04-08T00:00:00Z,BTCUSDT,1d,71924.22,72857,70707.23,71069.93,19802.68627,-55409.78493730237,12.249962395443955,2563.4794117958672,65025.93606181525,68645.85899999998,72265.78193818472,130.95388182548302,69020.72480825741,71069.93,70500,69892.28,69255.14,69284.56,63940.63376026424,68946.77639804115,73952.91903581808,456.161794451514,-47.965054901869735,-504.12684935338376,5059,-126034.35913,56.71443298879814,68061.43,73.77368702663891,77.25505918289414,4.635832954107621,71544.71999999999,-22.744940817105853,1022395940.676444,0,138966872071212.44,0,1.704851,0,1240.81805834,0,1472.20392636,0,1303.34767977,0,1022.35988321,0,1006.8656375,0,1379.79023928,0,,,0,0
2026-04-09T00:00:00Z,BTCUSDT,1d,71069.93,73145,70466,71787.97,18158.42159,-55647.423705852336,13.00696894649357,2571.730882381877,64918.05478322331,68711.24149999999,72504.42821677667,132.4787364040986,69389.69083382309,71787.97,70500,69964.28,69255.14,69428.56,64176.037890895146,69217.36626489437,74258.6946388936,540.1854823561948,171.1050035918597,-369.08047876433506,4990.600000000006,-107875.93754,58.60675551886788,68273.4057142857,83.27076830651139,83.33910374462862,3.310925841141568,71799.65666666666,-16.66089625537138,994763617.955459,0,138966872071212.44,0,1.672366,0,1498.00092802,0,1454.29928233,0,1429.50702634,0,1432.47770464,0,1484.37761054,0,1241.88708295,0,,,0,0
2026-04-10T00:00:00Z,BTCUSDT,1d,71787.98,73434,71426.15,72962.7,17372.63288,-46430.50153765255,13.821337174278503,2531.4536764974578,64690.7818627383,68913.4705,73136.15913726168,144.7535432492543,69866.09205598001,72962.7,70500,70036.53,69255.14,69573.06,64635.29917925751,69574.06471585682,74512.83025245613,642.8658470163641,434.50183000612014,-208.364017010244,4678.220000000001,-90503.30466,61.56701810030884,68741.65,85.00202237493978,94.41190419729664,1.7407147281966178,72607.61666666665,-5.5880958027033785,863510085.03078,0,138966872071212.52,0,1.672318,0,1278.27562289,0,1238.98681688,0,1019.48149688,0,1157.56250622,0,1347.71460294,0,1410.06977817,0,,,0,0
2026-04-11T00:00:00Z,BTCUSDT,1d,72962.71,73790,72513.09,73043.16,9070.94374,-47970.39743831877,14.718590061836622,2441.843413890497,64617.370646033276,69172.67850000001,73727.98635396674,140.1351017127851,70289.70111518267,73043.16,70500,70268,69255.14,70036,65204.183759978696,69904.45474291807,74604.72572585744,680.5582045507498,642.3337386781932,-38.22446587255656,4929.240000000005,-81432.36091999999,61.76869055847516,69217.80214285714,89.75151155895044,91.5035267349261,-6.901123406749171,73115.41666666667,-8.496473265073908,849693923.670288,0,138966872071212.52,0,1.634003,0,1221.41103757,0,1005.8914626,0,1098.70846825,0,1464.54316826,0,1430.46529158,0,1219.85342758,0,,,0,0
2026-04-12T00:00:00Z,BTCUSDT,1d,73043.16,73137.24,70505.88,70740.98,13472.46801,-59035.458457902496,14.315853148843928,2455.3803128983186,64621.137779448254,69164.405,73707.67222055174,77.0585594374912,70349.87163315831,70740.98,69836.17,70018.5,69255.14,70200.83,65227.60793037568,69984.12381502111,74740.63969966656,521.9357942505294,614.1952769406053,92.25948269007583,3838.9899999999907,-94904.82892999999,53.17135001703136,69555.66285714286,82.72337714098184,62.25470049072278,-7.4132141719484315,71461.36666666665,-37.74529950927722,1070752505.438168,0,138966872071212.4,0,1.659221,0,1340.03405511,0,1390.11186968,0,1391.52881268,0,1123.28745845,0,1193.17925478,0,1210.7860959,0,,,0,0
2026-04-13T00:00:00Z,BTCUSDT,1d,70741.56,74900,70566.99,74417.99,24230.21625,-40196.04746090786,14.686373715241091,2589.496719119867,64295.40307511216,69357.4675,74419.53192488784,123.45858265708112,70892.28741540387,74417.99,69950,70352.91500000001,69255.14,70755.83,65258.9304888382,70406.3967850191,75553.86308119999,628.9706796497798,878.4728322523006,249.5021526025208,7453.690000000002,-70674.61267999999,62.21687584066077,70099.99285714286,82.83735895411475,94.75384963669535,2.945325136472648,73294.99333333333,-5.246150363304642,1022395940.676444,0,138966872071212.44,0,1.651873,0,1363.24999512,0,1098.08757711,0,1284.28201772,0,1037.78103137,0,1433.9842659,0,1014.02837733,0,,,0,0
2026-04-14T00:00:00Z,BTCUSDT,1d,74418,76038,73795.47,74131.55,26532.94456,-58776.19584183792,15.454862684216298,2564.7133820398767,64082.293759868226,69497.21849999999,74912.14324013174,147.44440815499232,71324.18909335003,74131.55,70519,71202.0025,69274.14,71885.005,65679.94761512114,70761.17328168395,75842.39894824676,642.531794732252,1052.6668960178358,410.1351012855838,6831.130000000005,-97207.55724,61.22473656424524,70517.6407142857,79.51523897849238,81.537166808059,9.180934898612339,74655.00666666667,-18.46283319194099,1132925231.560384,0,138966872071212.39,0,1.716418,0,1044.28249236,0,1321.17986769,0,1020.3531751,0,1499.25605932,0,1199.08708812,0,1455.49567064,0,,,0,0
2026-04-15T00:00:00Z,BTCUSDT,1d,74131.55,75425,73514,74809.99,14425.04167,-53635.86885259839,15.995675518943367,2518.0195690370283,63921.660844399994,69796.70249999998,75671.74415559997,123.3454598124368,71788.96254757002,74809.99,70519,71202.0025,69274.14,71885.005,66191.471773998,71146.77487390452,76102.07797381104,656.9063929401026,1231.268092460712,574.3616995206095,5775.810000000012,-82782.51556999999,62.74027364852915,70995.93142857144,88.1328235748934,88.10745427992583,2.607829010616925,74582.99666666666,-11.892545720074166,863510085.03078,0,138966872071212.52,0,1.660054,0,1265.21811003,0,1062.06917173,0,1259.01934549,0,1059.37611084,0,1044.39015971,0,1147.96858726,0,,,0,0
2026-04-16T00:00:00Z,BTCUSDT,1d,74809.99,75534.76,73309.85,75154.29,17088.68777,-42391.671903217604,16.36746511944846,2497.0831712486684,64135.35441727237,70234.053,76332.75158272764,111.0440999904759,72237.67287456068,75154.29,70519,71885.5,69274.14,73252,66623.68819123584,71528.4429811517,76433.19777106757,648.216069684155,1384.6317866258032,736.4157169416483,6300.62999999999,-65693.82779999998,63.51953376919815,71585.38142857143,86.86216766893465,90.94188191881912,0.8707896565459323,74666.29999999999,-9.058118081180877,1050028263.397429,0,138966872071212.42,0,1.679805,0,1361.61436751,0,1179.82457526,0,1499.50027646,0,1466.31959118,0,1211.68929702,0,1063.6552023,0,,,0,0
2026-04-17T00:00:00Z,BTCUSDT,1d,75154.28,78333,74529.4,77072,25941.36694,-33650.88531411673,17.724013204792122,2590.4058018737637,64255.240329610104,70768.8015,77282.3626703899,142.1238313225673,72882.24982461926,77072,71666.5,73033,70681.5,74399.5,66881.40148154632,72056.4007924706,77231.40010339487,724.458596485558,1641.9889625485957,917.5303660630377,5147.779999999999,-39752.460859999985,67.5859071674567,72307.36,89.43039352041653,89.24184436250462,6.779871354922222,76644.8,-10.758155637495374,968172577.65984,0,138129851902712.73,0,1.591011,0,1278.49611788,0,1305.55263004,0,1321.01095468,0,1118.35150738,0,1231.83143261,0,1118.54394412,0,,,0,0
2026-04-18T00:00:00Z,BTCUSDT,1d,77072.01,77420.08,75445.16,75691.76,9141.84456,-40509.722087982685,18.98366499832552,2546.442530311352,64786.86045579497,71252.843,77718.82554420501,120.11218851473518,73256.8511813367,75691.76,71666.5,73042.97,70681.5,74419.44,67350.14209907012,72402.62547890197,77455.10885873383,637.8199769686735,1714.8053372738796,1076.985360305206,4621.830000000002,-48894.30541999998,62.21100626651532,72906.74142857143,85.88337505809433,77.46639889295928,-3.86360968209077,76185.66666666667,-22.533601107040713,1031290054.563487,0,135594876535256.44,0,1.536454,0,1142.02629429,0,1495.87261453,0,1099.85468562,0,1049.68621878,0,1006.12757632,0,1050.1600482,0,,,0,0
2026-04-19T00:00:00Z,BTCUSDT,1d,75691.76,76240.66,73762.9,73801.79,11369.82232,-51522.63139782449,19.0769506972456,2541.5366352891133,65386.35349543119,71603.06399999998,77819.77450456878,76.19339116803114,73329.5096904918,73801.79,71666.5,73042.97,70681.5,74419.44,67493.0922009674,72535.87924281607,77578.66628466474,419.64885154725994,1601.546424739281,1181.8975731920211,2013.8199999999924,-60264.12773999998,55.68109787833493,73247.285,74.65499038827946,57.25672790937446,-8.443078429742986,74601.78333333333,-42.74327209062554,1064992343.928306,0,135594876535256.44,0,1.484417,0,1386.21058233,0,1202.23948154,0,1067.87942928,0,1352.06912888,0,1423.06490881,0,1284.56867675,0,,,0,0
2026-04-20T00:00:00Z,BTCUSDT,1d,73801.8,76558.62,73724.31,75840.97,16993.41034,-43134.71652621074,19.289735420389146,2562.4490184827478,65698.70308516457,71980.8885,78263.07391483543,86.76727097951913,73664.3710650929,75840.97,71666.5,73042.97,70681.5,74419.44,67745.2794534555,72850.6497911193,77956.0201287831,380.2652997085247,1657.2291978276771,1276.9638981191524,2878.270000000004,-43270.71739999998,60.49875593367756,73746.37857142858,70.40520177833304,76.49247853266537,-5.062042769345377,75374.63333333333,-23.507521467334634,876259523.485315,0,135594876535256.52,0,1.563221,0,1215.84714458,0,1084.89845259,0,1080.48620797,0,1400.3579106,0,1128.13577204,0,1082.83542885,0,,,0,0
2026-04-21T00:00:00Z,BTCUSDT,1d,75840.97,76927.57,74821.57,76336.15,14912.57132,-36597.82700115337,19.637329625071466,2529.8455171625515,66099.7210491492,72392,78684.2789508508,93.92821378063664,74020.60825641385,76336.15,71666.5,73058.2475,71666.5,74449.995,68166.56888806766,73182.60219196508,78198.6354958625,355.60571169387595,1721.4710377364972,1365.8653260426213,3292.9899999999907,-28358.14607999998,61.590639355713826,74061.51642857143,69.45553184524074,74.61738909368239,-4.936188136300969,76028.43000000001,-25.382610906317602,909961812.850135,0,135594876535256.5,0,1.550356,0,1079.23612905,0,1325.78648218,0,1089.37948724,0,1405.80194459,0,1271.68833429,0,1419.14626736,0,,,0,0
2026-04-22T00:00:00Z,BTCUSDT,1d,76336.14,79472.82,76132.95,78178.23,19737.51225,-32161.50071571345,20.8636551517445,2587.7044087937984,66711.67170108743,72955.812,79199.95229891258,131.29669501571033,74574.95782222533,78178.23,72236.41,74313.8725,72236.41,76391.335,68475.97229541311,73658.3762689208,78840.78024242847,426.61302935278536,1899.131612733603,1472.5185833808177,7437.25,-8620.63382999998,65.41995469676758,74569.25214285715,78.91214205584733,85.62655854119423,-0.013157788237848234,77928,-14.373441458805772,882999981.35828,0,135594876535256.52,0,1.585138,0,1243.16779547,0,1275.05126877,0,1084.39529164,0,1240.77730123,0,1441.16438847,0,1138.82545519,0,,,0,0
2026-04-23T00:00:00Z,BTCUSDT,1d,78178.22,78662.5,76960,78257.48,16970.79501,-23265.315273936965,22.002385997940884,2524.475522451384,67507.49981808035,73520.47099999999,79533.44218191963,123.32264026399912,75065.96077926195,78257.48,72236.41,74313.8725,72236.41,76391.335,69091.72257191427,74096.3861480712,79101.04972422811,440.3881594896691,2023.0037827429041,1582.615623253235,3839.4899999999907,8350.161180000021,65.57894975925822,75031.36,82.23012769889839,86.44643546181851,0.08545533267280783,77959.99333333333,-13.553564538181483,815595402.62864,0,135594876535256.56,0,1.549204,0,1448.89301143,0,1465.37353666,0,1301.46632607,0,1133.32207899,0,1009.31885581,0,1477.25948482,0,,,0,0
